6.38299266876854E+017	michael jackson	positive	#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @OsKwame  #tunein  5th of 7 tracks from the Thriller album http://t.co/pDIlytllfb
6.38326005803844E+017	michael jackson	positive	Not Available
6.38334082850488E+017	michael jackson	positive	Happy 28th anniversary to the album that generated 5 #1's just like katy's teenage dream a.k.a. Bad (Michael Jackson)
6.38342682117571E+017	michael jackson	positive	Today is the 28th Anniversary of Michael Jackson releasing the "Bad" album, what's your favorite song from it?
6.38362973837333E+017	michael jackson	positive	Not Available
6.38373842138722E+017	michael jackson	positive	The Weeknd may be Michael Jackson reincarnated... I'm just saying there are a lot of similarities musically #butthatsnoneofmybusiness
6.38376878168904E+017	michael jackson	positive	@OU_Football Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun.
6.3842364849222E+017	michael jackson	positive	@Pearsey you got that from his website. My brothers mate at school once said his 2nd cousin was Michael Jackson. A similar tale to this...
6.38433904131641E+017	michael jackson	positive	Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace.  https://t.co/bKrxnEou0l
6.38491441988305E+017	michael jackson	positive	#OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad http://t.co/v4fkyOx2eW
6.38502229779939E+017	michael jackson	negative	Not Available
6.38528170455511E+017	michael jackson	positive	I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night.   Life is awesome.
6.38576849354813E+017	michael jackson	positive	mom: "I say 23 because your birthday is on the 23rd" me: no you say it because mj  mom: michael jackson? me: did he play ball too? mom: oh.
6.38594008437105E+017	michael jackson	positive	Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last http://t.co/dQHJT59Ciy
6.3866736335367E+017	michael jackson	positive	Not Available
6.38759499260674E+017	michael jackson	positive	Not Available
6.38818244434924E+017	michael jackson	positive	@autoengmike @Minutemaniac @ImStillARebel @coltgovt45 @typewrittenlove You're a better dancer than Michael Jackson.  C"mon, spill the beans
6.38850460653363E+017	michael jackson	positive	I was sat with my auntie who has seen Michael Jackson live &amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean
6.3887918669892E+017	michael jackson	positive	@Glen_Hansard 1st record, &amp; best memory of buying an album with my own $, was Michael Jackson's Thriller. In that moment, I was a rockstar.
6.38995368026468E+017	michael jackson	positive	Not Available
6.39068719524635E+017	michael jackson	positive	#TodayInMusicHistory Michael Jackson earned his 12th and last solo #1 during his lifetime with the song "You Are... http://t.co/Nlw0yhsCSk
6.39089888684581E+017	michael jackson	positive	Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....
6.39090903169143E+017	michael jackson	positive	Let us dream of tomorrow where we can truly love from thsoul,&amp; know love as the ultimate truth at the heart of all creation Michael Jackson
6.39105721896866E+017	michael jackson	positive	Not Available
6.39216221825671E+017	michael jackson	positive	I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987
6.39297029189988E+017	michael jackson	positive	s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest http://t.co/bS2QbzrPjG
6.3937276619878E+017	michael jackson	positive	Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old.
6.3939543047279E+017	michael jackson	positive	Remembering Michael Jackson Thursday, September 3rd Starting at 22:00  Party like a king in memory of the King of... http://t.co/yyhSrlNhxt
6.39404422204813E+017	michael jackson	positive	Mojo just did a mini-mix of classic Michael Jackson that just made my Thursday better.
6.39432600885588E+017	michael jackson	positive	Not Available
6.39520546552685E+017	michael jackson	positive	On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... http://t.co/CgYtsWrr7z
6.39534483352474E+017	michael jackson	positive	#Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson http://t.co/id0GdjDg4p
6.39644271847547E+017	michael jackson	positive	Fandom Infiltration - As you may or may not know, I accompanied my mawm to the Michael Jackson One Cirque... http://t.co/l1XAIbpI7i
6.39671487310361E+017	michael jackson	positive	@candycaneliam @MidnightMiseryx @fandombeliefs and may i remind you that 4/5D look up to Michael Jackson lol
6.39785510177632E+017	michael jackson	positive	Michael Jackson, a place with no name. Rare USA sold out: $129.99End Date: Thursday Sep-10-201... http://t.co/aOAwUrXS02 #michaeljackson
6.39904246582878E+017	michael jackson	positive	Not Available
6.40047532370997E+017	michael jackson	positive	Not Available
6.40146715182436E+017	michael jackson	positive	Its #FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson! http://t.co/RY5GliAqjq
6.40176482954953E+017	michael jackson	positive	so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened
6.40177161035514E+017	michael jackson	positive	Not Available
6.40179617660178E+017	michael jackson	positive	Portland, make sure and catch @mattwertz this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.
6.40215120191164E+017	michael jackson	positive	Not Available
6.40294027594723E+017	michael jackson	positive	Not Available
6.40313576633168E+017	michael jackson	positive	Not Available
6.40360829062222E+017	michael jackson	positive	Not Available
6.40390484704137E+017	michael jackson	positive	@CarbieWarbie TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) https://t.co/Kfa3Y3yFUX
6.40545706525205E+017	michael jackson	positive	OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980
6.4054888941054E+017	michael jackson	positive	will be resuming his "Artist of the Week" selections on Tuesday. His featured artist at that time will be Michael Jackson.
6.40553062290059E+017	michael jackson	positive	Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! #drinklocal #dolocal #music http://t.co/S7dFzns799
6.40704989363462E+017	michael jackson	positive	I get my 1st slumber party with Helen Byers Moore since our back in the day moments with our Michael Jackson... http://t.co/nkmXUYxheD
6.40745408810119E+017	michael jackson	positive	On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. http://t.co/EwlitvXQML
6.40748606958383E+017	michael jackson	positive	They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut
6.40961765208138E+017	michael jackson	positive	@jermjackson5 omg your in London on September 12th I'm going to London for the Michael Jackson kingvention that day!!!!
6.40980516871774E+017	michael jackson	positive	Rock Calendar 9-7-01: Performing on stage for first time in 11 years, Michael Jackson is reunited with Jackson 5 at The 30th Anniv. Celeb.
6.41016681234629E+017	michael jackson	positive	when i was in 4th grade my sister convinced me that michael jackson was the guy in the barney suit all those years
6.4102880679551E+017	michael jackson	positive	Not Available
6.41221720326689E+017	michael jackson	positive	@JusReign my favourite Michael Jackson is the one with the tingalingalingalingashingshongbhungbhaaanng tap tap moonwalk on the sun
6.41338433663689E+017	michael jackson	positive	For ICC i cud jst sing along the 1st time i heard it But Dumb Dumb  I jst remember alotta highnotes Dumb x6 and sumthing michael jackson
6.41414078519464E+017	michael jackson	positive	Not Available
6.41463488037032E+017	michael jackson	positive	Monarchy expert D. Michael Jackson will chat about Queen Elizabeth's long reign on @NewsTalk770 tomorrow at 12:30pm.
6.20657248138863E+017	michelle obama	positive	If Barack or Michelle Obama walk the runway during Style tonight or tomorrow life will be complete. That is all.
6.20726887162192E+017	michelle obama	positive	Michelle Obama seems to have really enjoyed her theater going this weekend. She saw Kinky Boots on Saturday, and The King and I on Sunday.
6.2073877217962E+017	michelle obama	positive	Michelle Obama set the bar exceptionally high 4 @FLOTUS What kind of 1st lady would @TonetteWalker be WI wouldn't know, we've never met her
6.21027317045985E+017	michelle obama	positive	My mom heard someone say Michelle Obama on TV and she started singing 5th Harmony... Help
6.21055603524284E+017	michelle obama	negative	Don't yall see what they doin they distracting us with today's kids will ever know because on July 14 Barack and Michelle obama got together
6.21553727334429E+017	michelle obama	negative	Not Available
6.22070904265265E+017	michelle obama	positive	Michelle Obama: US 1st Lady teams up with Wale to promote higher education http://t.co/QDY3iC5TjF
6.22211557213258E+017	michelle obama	positive	Harvard educated First Lady Michelle Obama reminded attendees of a naturalization ceremony Wednesday that the... http://t.co/LeG5gtWs1C
6.22396313456542E+017	michelle obama	negative	The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms.
6.23457980931904E+017	michelle obama	negative	Many may not know that Michelle Obama graduated from Harvard. What did she learn there? She had to surrender her law license for LYING.
6.23589519019901E+017	michelle obama	positive	First lady Michelle Obama gave a passionate keynote address at the first White House Tribal Youth Gathering in Washington on Thursday.
6.23617946603155E+017	michelle obama	positive	Wale is going to perform at the White House on Thursday as part of Michelle Obama's "Reach Higher" education initiative
6.23959800716636E+017	michelle obama	positive	2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates
6.24022734792716E+017	michelle obama	positive	@Literarygrrrl Michelle Obama may be the first lady, but these shoes will make you a lady in the streets (and a freak in the bed).
6.24029200371073E+017	michelle obama	positive	Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! #excited by cameyyboo #WhiteHouse #USA http://t.co/1Wu5R5oXD0
6.24169794883858E+017	michelle obama	positive	2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp
6.24246879493206E+017	michelle obama	positive	#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;
6.24602875654582E+017	michelle obama	positive	Not Available
6.24746080446599E+017	michelle obama	negative	Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it:  Thursday.
6.24747559102321E+017	michelle obama	positive	Also the first to graduate college, I agree. Michelle Obama: Making school cool is key to success. http://t.co/loJjjDwEXB via @washtimes
6.25001787460821E+017	michelle obama	positive	@CollinceBey I admire Michelle Obama more. Cant imagine how she survived being in a remote African village for 1st time! She deserved WH!
6.25046763297198E+017	michelle obama	positive	Is Michelle Obama and the sytycd crew dancing at the White House today cuz I may have to join
6.2519197475319E+017	michelle obama	positive	"The 1st Lady" Michelle Obama was in the house! What an inspirational moment! #ZenoFamily https://t.co/SLJ4kVpcHO
6.25325655161352E+017	michelle obama	positive	First Lady Michelle Obama kicked off the Special Olympics World Games in Los Angeles on Saturday, welcom... http://t.co/EGPFc8l5vy #news
6.25394044512956E+017	michelle obama	positive	In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... http://t.co/RzKpcRd6CA
6.25666682263052E+017	michelle obama	positive	Michelle Obama to 1st gen college students on education: "This should be the cool thing to do in life." http://t.co/IAvm1PHADn
6.25795194819072E+017	michelle obama	negative	Not Available
6.25992870026179E+017	michelle obama	positive	Michelle Obama has a dance off with Ellen DeGeneres to celebrate the 5th anniversary of the First Lady's "Let's... http://t.co/offpskaHAY
6.26270343397831E+017	michelle obama	positive	Not Available
6.26528275741839E+017	michelle obama	positive	Not Available
6.26942343363609E+017	michelle obama	positive	Not Available
6.27603448981258E+017	michelle obama	positive	@Anomaly100 @marpeesh @HMiglino @TeaPainUSA No wonder you think Michelle Obama may be attractive?!?
6.27613043703181E+017	michelle obama	positive	"Caller:President Obama said-'If there was no restriction on me having a 3rd term I would win it.' Was that a precursor for Michelle Obama?"
6.28324875627811E+017	michelle obama	positive	Not Available
6.28572003939648E+017	michelle obama	negative	Not Available
6.28947344793309E+017	michelle obama	negative	Study: Michelle Obama's anti-obesity campaign may actually make people gain weight http://t.co/UP2G3On4j6
6.29128080619999E+017	michelle obama	positive	so I just found out today that I might get to see Michelle Obama on Friday
6.29135660478108E+017	michelle obama	positive	i am going to try to meet Michelle Obama on friday
6.29506604103172E+017	michelle obama	positive	Not Available
6.2982675585185E+017	michelle obama	positive	Not Available
6.30390658721821E+017	michelle obama	positive	Happy 50th Birthday Michelle Obama! We're winding down our Friday with our favorite FLOTUS quotes! # http://t.co/gR9FhqKJEH
6.3053180524698E+017	michelle obama	negative	Not Available
6.3124076161955E+017	michelle obama	negative	Kim Kardashian may have no talent, but she's a business woman. Michelle Obama dont got talent. She was just that wife on the come up
6.3153322352946E+017	michelle obama	positive	Not Available
6.31758201663296E+017	michelle obama	negative	Wouldn't surprise me if Michelle Obama was the brain child behind ISIS in the 1st place. @andyjonesKipper @Its_jihadist
6.32073060791808E+017	michelle obama	positive	The Michelle Obama Look Book http://t.co/SaRH5Zlzge via @TheCut | The 1st Lady. All dressed up , 4ever on the go &amp; on the taxpayer's $$$
6.32442122822664E+017	michelle obama	positive	Laura W. Bush Michelle Obama Psalm 72:15 Long may he live, receiving gold from Arabia,  prayed for without cease,... http://t.co/ZqPI9BiCm7
6.32960600923091E+017	michelle obama	positive	Michelle Obama, Barack Obama: Honor Colored Girls on February 28th (the last day of black history mon... https://t.co/XiiXsO0b1K via @Change
6.33071290581172E+017	michelle obama	positive	Jan runs into Michelle Obama on her way to a charity event. Storm clouds begin to brew over the women as they battle for psychic control.
6.33206249300099E+017	michelle obama	positive	Sum1'll say he saw PMB wt Michelle Obama @ a hotel kissin n d nxt 2nd ur readn it online alrdy! No e4ts 2 find out d authenticity of d story
6.33748998436729E+017	michelle obama	positive	Ugh! Michelle Obama was selected the Best Dressed Woman by The Sunday Times (Time). http://t.co/0bQ4SnQfxH https://t.co/U9cmWaOoFR
6.33780404777042E+017	michelle obama	positive	First Lady Michelle Obama is a elegant and classy 1st Lady who presence touch the heart of us all #LoveMyPresident&amp;FirstLady @InsideEdition
6.34133689216037E+017	michelle obama	positive	@Adorable_Dime you may be right. You also forgot about Michelle Obama and Rihanna on the cover..all granted interviews
6.34185712884183E+017	michelle obama	positive	AMERICA! my friends @TheStruts are playing the Jimmy Kimmel show tomorrow night with Michelle Obama! couldn't be more proud!
6.34311131797041E+017	michelle obama	negative	"for the first time in my adult lifetime I'm really proud of my country"- MOST UN-AMERICAN STATEMENT BY DISGRACED 1ST LADY MICHELLE OBAMA
6.3457038512871E+017	michelle obama	negative	@Matthops82 @nightowl197395 @sallykohn  Plus, it's Michelle Obama trying to pick what foods we can eat.  I may have read that wrong, though.
6.35385923363058E+017	michelle obama	negative	Faux FLOTUS Michelle Obama recently floated the Sheerly repugnant suggestion that she may run for POTUS.
6.35846449561928E+017	michelle obama	negative	How r the Christian "Right" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms http://t.co/psat2Dgitx
6.36406126972674E+017	michelle obama	positive	Michelle Obama is one of the most active 1st ladies since Eleanor Roosevelt tbh
6.37418168508547E+017	michelle obama	negative	Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class.  https://t.co/asaJnLPlPr
6.3818327363045E+017	michelle obama	positive	Not Available
6.38825206325248E+017	michelle obama	positive	If Kanye really did run for president Michelle Obama would still be the baddest 1st lady ever
6.39750711107039E+017	michelle obama	positive	Not Available
6.40992207995073E+017	michelle obama	negative	Michelle Obama to jump in race for president? http://t.co/C6x2A7APvU via @worldnetdaily# A 3rd term 4 the communist, islamists in the WH, NO
6.33229749804995E+017	minecraft	positive	I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream
6.33416585164657E+017	minecraft	positive	Looking forward to learning about Skype, Minecraft, Sway &amp; more Thurs/Fri at TnT.  Still room for more! http://t.co/2Jp8u7xENz #psd70
6.33538664459432E+017	minecraft	positive	Doing a mock build of Ashoka build now and I think I might build her in Minecraft tomorrow.  If so I'll definitely stream it #disneyinfinity
6.33562589956469E+017	minecraft	positive	Had fun streaming with friends. Hopefully I'll get back to Minecraft tomorrow! Goodnight all
6.33702779291345E+017	minecraft	positive	Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building... http://t.co/WW5d2CTrWg
6.33817258700243E+017	minecraft	positive	@bcfcAnt my birthday is Sunday August 23 I can't wait I hope I get ps4 with Minecraft and bo2 and advanced warfare and gta 5
6.33817867687961E+017	minecraft	positive	Not Available
6.33852064439927E+017	minecraft	positive	Of course mom can make a Minecraft cake. Happy 6th to my little man. https://t.co/1HFAUkeNYF
6.34174882495001E+017	minecraft	positive	Early upload of Minecraft, this week, since I'm going to be away from the computer essentially all day tomorrow!
6.34315111155507E+017	minecraft	positive	Not Available
6.34348208630694E+017	minecraft	positive	LIMITED AVAILABILITY! REGISTER TODAY!! "Minecraft may have started out as just a game, but it has become much more... http://t.co/dUAN5oK1F8
6.3441921641064E+017	minecraft	positive	By @AmiriKing: My 7 y/o just back talked me.  Tomorrow while she's at school I'm logging into Minecraft and destroying her entire village.
6.3445126088065E+017	minecraft	positive	Playing #Diversity2 on Minecraft with @flipTflop and friends. #playing #it #for #my #4th #time
6.34482190835941E+017	minecraft	positive	@mrsdrakepve @anniedewey So my 3rd grader tells me you're interested in Minecraft lessons. He would love to show you the ropes!
6.34567397232505E+017	minecraft	positive	Gym time :) Friday stream will be back to Minecraft! See you then!
6.34703846695141E+017	minecraft	positive	@eckoxsoldier 'Ruben the 2nd' or 'Percy Porker' for Moo's Minecraft pet house pig?  :-D
6.3471504869546E+017	minecraft	positive	Next Thursday we're helping @DerbyMakers with the free Minecraft event @derbysilkmill. Find out more here: http://t.co/0JPLBRk6Um
6.3495453529172E+017	minecraft	positive	Thank you all for coming to the stream tonight! Very laid back tonight :D Tomorrow! We play Minecraft and more! :D
6.35014594445091E+017	minecraft	positive	Happy Saturday Petersfield! We've just had an excellent drop of new books, everything from the new William Boyd to Minecraft!
6.35329988389024E+017	minecraft	positive	Reply to this tweet with any challenge you may have or any idea's that you want me to do in Minecraft and I will make sure to do all of them
6.35337032986968E+017	minecraft	positive	WFS Saturday is about to start! If you have a 360, Minecraft is up, &amp; we're open to viewers joining us!  http://t.co/t3K4bjxhiO
6.35384109972349E+017	minecraft	positive	Not Available
6.35510545614041E+017	minecraft	positive	@HydroTheWuff I may get to record some Minecraft with TheKindFox so I'm super happy :) ((HUGS)) &lt;3 Did you manage to check the skype invites
6.35541283633807E+017	minecraft	positive	Sunday is full of Minecraft hype on Kickback!  Can you make $100?  Pick a game at http://t.co/1wiWZNK4ZB http://t.co/WtwQt6WHnz
6.35871339262411E+017	minecraft	positive	I am now attending #insomnia55 on Friday. I'm doing a panel on making games in Minecraft! Not sure if I will stay the whole weekend yet.
6.36006404797657E+017	minecraft	positive	Rugid_azz and MaribolHD the two new followers. Thanks for coming hope you guys come back tomorrow for Minecraft with the boys. Lots of fun.
6.36163766091186E+017	minecraft	positive	Reserve your spot for our next Party Camp! Programming &amp; video creation with Minecraft! Starting Aug 31, grades 1-3 http://t.co/Yp7PVGmmyL
6.36338393945764E+017	minecraft	positive	@Autistic_Mind @autismfather the condition even though she doesn't play Minecraft, I don't mind. I may consider applying for Senior...
6.36416237073998E+017	minecraft	positive	26 August Free Kids Minecraft App Building: Creating web apps about Minecraft! http://t.co/uOZdIkVrHv http://t.co/oPa0j6eJHM
6.36439227933307E+017	minecraft	positive	Not Available
6.36491515947262E+017	minecraft	negative	Not Available
6.36584228319273E+017	minecraft	positive	Not Available
6.36586322803749E+017	minecraft	positive	I'm not excited because a Minecraft game is coming to #WiiU. It's because it's 3rd party support and I'd love to see other TT games coming.
6.37123654908703E+017	minecraft	positive	@PhotonDragon13 @HarmoniCraftMC Okay sweet! I'll give it a go when I hop on Minecraft on Sunday
6.37275722436887E+017	minecraft	positive	If you are curious about my wild Friday nights: I promised Liam I would play Minecraft &amp; Kennedy requested burritos for dinner.
6.37318243271725E+017	minecraft	positive	@C418 May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( &lt; 30 seconds )
6.37369385372533E+017	minecraft	positive	Parent/child 3D modeling class with MINECRAFT!  This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://t.co/pCo2UOIedv
6.37454738410238E+017	minecraft	positive	Not Available
6.37463434477609E+017	minecraft	positive	Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation
6.37484872202912E+017	minecraft	positive	Also tomorrow. I'm streaming a actual Minecraft game so be there. Um I'll make a thing of what I'm playing
6.37656658240504E+017	minecraft	positive	Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :)
6.37667004409778E+017	minecraft	positive	Not Available
6.37705823016325E+017	minecraft	positive	Not Available
6.37764165336175E+017	minecraft	positive	@notch this may cheer you: ridiculously, I only found out what Minecraft was this morning #techybutnotagamer
6.37775827678196E+017	minecraft	positive	I liked a @YouTube video http://t.co/Hc25RtlJkY Meet the Medic in Minecraft (April Fools)
6.37795598687707E+017	minecraft	positive	Stream coming tomorrow streaming Minecraft and madden come check it out http://t.co/U9KD5G86D2
6.38026495622017E+017	minecraft	positive	Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.
6.38101685794157E+017	minecraft	positive	No stream tonight guys and girls! Minecraft will be tomorrow!
6.38131720181559E+017	minecraft	positive	Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft.
6.38222435817538E+017	minecraft	positive	Not Available
6.38440610014167E+017	minecraft	positive	Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*
6.38543285888393E+017	minecraft	positive	Our 4th graders are going to build missions in Minecraft. #elemcode
6.38858045322338E+017	minecraft	positive	I'm going to play Minecraft tomorrow on http://t.co/Xv7AlrYDDb around 4:00 I'll be in survival at my plot my user name is ssmississippi
6.39208241206006E+017	minecraft	positive	Off to bed but looking forward to flumps and playing Minecraft with Martin and Chloe tomorrow...Hmmm minecraft flump? #flumplover #minecraft
6.39440025160167E+017	minecraft	positive	Yesterday's Minecraft video is on the 2nd page when searching for Minecraft mods. This is good going for me :P
6.39510134117507E+017	minecraft	positive	Minecraft account: Derosion @Mineplex Retweeted, may I wish best to all for the legend rank!
6.39625762123846E+017	minecraft	positive	Anyway, I'm gonna make something in Minecraft for #TCMParty's 4th anniversary.  Hold on, though; my stupid PS3 is updating.  Again.
6.39647815761719E+017	minecraft	positive	5th grade Ss in @DavidDllanes class study decimals with Minecraft. http://t.co/GIJx52k3Qd
6.39717286761374E+017	minecraft	positive	ok, about to do a @lybootcamp workout while the kids are engrossed in Minecraft videos. Happy Friday!
6.39760085112234E+017	minecraft	positive	Music and Minecraft, the best thing on a free Friday. @MsFairyViolet is streaming! OMG! Get in here! http://t.co/pxgElWx4Is
6.39917891463221E+017	minecraft	positive	@AppStore plzz accept Minecraft update by at least Sunday or Monday please we are all waiting for it we all have been waiting for a month1/2
6.39968575021818E+017	minecraft	positive	Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.
6.40153633338687E+017	minecraft	positive	Tomorrow i will play Minecraft with by friend!!!
6.40160732911391E+017	minecraft	positive	@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive
6.40241433505591E+017	minecraft	positive	So I may have just bought Minecraft.
6.40371934484673E+017	minecraft	positive	Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!
6.40412683049828E+017	minecraft	positive	Tomorrow I'll be streaming Minecraft at 4pm est. See you there #minecraft #PS4 #Twitch
6.40511732956463E+017	minecraft	positive	@notch Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!
6.40602509128692E+017	minecraft	positive	@Minecraft Hello, I have an idea for the next version of Minecraft. You may add in Minecraft dirty cobblestone, dirty stone brick, etc.
6.40707748724797E+017	minecraft	positive	Any of you will to watch Minecraft and have Half-life on Friday? Cause that's the only game that's ready to stream that I am willing to play
6.40840095554249E+017	minecraft	positive	Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged
6.4084984034431E+017	minecraft	positive	Was taking so long to find a cat in the Minecraft jungle that I may have set it on fire a little in anger. http://t.co/H1njJ309jo
6.40941619731169E+017	minecraft	positive	Not Available
6.41032167091479E+017	minecraft	positive	All I really want to do is cuddle up in bed and play Minecraft until I fall asleep and not wake up again until like Friday night...
6.41325536707498E+017	minecraft	positive	Not Available
6.41361460489097E+017	minecraft	positive	I need a 3rd game to record. Any suggestions guys? :) at the moment I have Until Dawn and Minecraft.
6.41378356244673E+017	minecraft	positive	Guy I will be streaming live tomorrow starting with a little let's play on Minecraft so tweet what u want to see in the world :)
6.41390564571783E+017	minecraft	positive	@AnthonyRicci20 I'm going 2 be posting a tutorial that you asked me 2 do weeks ago in Minecraft. Take a look tomorrow &amp; sorry for the delay
6.41398525910057E+017	minecraft	positive	Well, I dropped the ball... Got a ps4, haven't made any videos between Minecraft and Bloodborne. Tomorrow I'll post two to make up for it!
6.41550310083658E+017	minecraft	positive	Longest stream in a while o-o Will be streaming early tomorrow, probably at 1PM PST with some League, Minecraft and CS:GO (maybe) xD
6.41578205351137E+017	minecraft	positive	@jeb_ your work on Minecraft appeases the great one. May he rain catnip and milk upon you! @schemaxx
6.41648977524429E+017	minecraft	positive	So, I am gonna be going to a Minecraft tournament at SoPro games in Overland Park, Ks on Saturday, October 17 :D (Im gona rek sum nubes)
6.41674758573195E+017	minecraft	positive	I liked a @YouTube video from @rsmalec http://t.co/YyXgYJXssC An MHC Conversation with TechnaScribe - September 01 (Minecraft
6.24390778194928E+017	monsanto	negative	@RepMikePompeo Mike I think you are a large piece of cow dung! FDA may have approved GMO's but sir you must be in bed with Monsanto. KOCH
6.24527114474258E+017	monsanto	negative	Rock legend Neil Young rightly attacking evil Monsanto @guardianeco @ianpuddick So now he's banned from the BBC http://t.co/Tcw429b2xt
6.24593823016993E+017	monsanto	negative	Monsanto Owns the Government: the House Just Banned GMO Labeling | Truthstream Media http://t.co/J9nyyhwHqR
6.24640210559611E+017	monsanto	negative	"This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win." -@GovPeterShumlin
